flight_id,primary,secondary,combined_code,confidence,valid,is_premature,burst_pres,launch_time,burst_height_m
395,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,True,35.9,2025-11-13 23:30:49+00:00,22549.0
397,Balloon Burst,Strong Shear,BUR-SHR-100,0.84,True,False,15.4,2025-11-14 11:32:30+00:00,27958.0
400,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,True,63.3,2025-11-14 11:33:39+00:00,19179.0
405,Balloon Burst,Strong Shear,BUR-SHR-100,0.94,True,False,18.1,2025-11-16 11:42:07+00:00,26900.0
417,Balloon Burst,Strong Shear,BUR-SHR-100,0.82,True,False,19.1,2025-11-17 23:38:35+00:00,26593.0
433,Temperature KO,Unknown,TMP-UNK-UNK,0.0,False,True,311.3,2025-11-18 23:39:11+00:00,9415.0
435,Balloon Burst,Deep Convection,BUR-CNB-100,0.94,True,False,9.1,2025-11-18 23:44:26+00:00,31664.0
445,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.92,True,False,12.3,2025-11-19 23:45:20+00:00,29446.0
451,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,True,50.2,2025-11-20 11:30:22+00:00,20494.0
463,Ascent Stop,Unknown,ASC-UNK-UNK,0.0,False,True,58.6,2025-11-21 11:30:48+00:00,19598.0
466,Balloon Burst,Strong Shear,BUR-SHR-100,0.8,True,True,42.5,2025-11-21 11:34:40+00:00,21516.0
468,Balloon Burst,Strong Shear,BUR-SHR-100,0.92,True,True,61.5,2025-11-21 11:30:32+00:00,19325.0
469,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.93,True,False,14.4,2025-11-21 23:43:05+00:00,28405.0
471,Balloon Burst,Strong Shear,BUR-SHR-100,0.93,True,False,20.2,2025-11-21 23:41:56+00:00,26228.0
472,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.8,True,False,12.7,2025-11-21 23:32:30+00:00,29262.0
476,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,False,12.9,2025-11-22 11:33:22+00:00,29192.0
480,Ascent Stop,Strong Shear,ASC-SHR-UNK,0.79,True,True,43.1,2025-11-22 11:31:18+00:00,21427.0
502,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,False,26.1,2025-11-24 11:32:38+00:00,24564.0
509,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.76,True,False,14.5,2025-11-24 23:35:39+00:00,28334.0
515,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,True,64.5,2025-11-25 11:35:42+00:00,19052.0
518,Balloon Burst,Strong Shear,BUR-SHR-100,0.92,True,False,21.0,2025-11-25 23:37:38+00:00,26009.0
529,Balloon Burst,Deep Convection,BUR-CNB-100,0.93,True,False,11.0,2025-11-26 23:31:52+00:00,30244.0
538,Balloon Burst,RH Freeze-out,BUR-FRZ-100,0.7,True,True,73.4,2025-11-27 11:35:17+00:00,18306.0
543,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.76,True,False,12.9,2025-11-27 23:35:48+00:00,29147.0
549,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,False,15.2,2025-11-28 11:35:52+00:00,27981.0
550,Balloon Burst,Strong Shear,BUR-SHR-100,0.78,True,False,18.9,2025-11-28 23:32:58+00:00,26570.0
552,Balloon Burst,Strong Shear,BUR-SHR-100,0.93,True,False,25.5,2025-11-28 23:36:44+00:00,24616.0
554,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,True,73.7,2025-11-28 23:30:37+00:00,18286.0
558,Balloon Burst,Deep Convection,BUR-CNB-100,0.92,True,True,71.9,2025-11-29 11:32:53+00:00,18446.0
572,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,False,8.3,2025-11-30 11:36:40+00:00,32119.0
573,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,True,111.5,2025-11-30 11:30:23+00:00,15983.0
574,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,False,15.0,2025-11-30 23:36:42+00:00,28050.0
582,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,True,450.2,2025-12-01 11:39:21+00:00,6692.0
598,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,True,48.5,2025-12-02 23:36:29+00:00,20656.0
600,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,False,13.4,2025-12-02 23:47:20+00:00,28857.0
601,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,False,10.2,2025-12-02 23:35:26+00:00,30742.0
604,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,True,47.0,2025-12-03 11:27:06+00:00,20888.0
606,Balloon Burst,Strong Shear,BUR-SHR-100,0.79,True,False,20.2,2025-12-03 11:33:13+00:00,26192.0
607,Ascent Stop,Strong Shear,ASC-SHR-UNK,0.98,True,True,330.6,2025-12-03 11:35:40+00:00,8995.0
611,Balloon Burst,Deep Convection,BUR-CNB-100,0.91,True,False,10.9,2025-12-03 23:51:15+00:00,30198.0
615,Balloon Burst,Strong Shear,BUR-SHR-100,0.94,True,True,90.2,2025-12-04 11:45:35+00:00,17160.0
630,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.92,True,False,8.2,2025-12-04 23:36:14+00:00,32177.0
641,Balloon Burst,Strong Shear,BUR-SHR-100,0.9,True,False,19.0,2025-12-06 23:34:18+00:00,26589.0
645,Balloon Burst,Strong Shear,BUR-SHR-100,0.81,True,False,14.6,2025-12-06 23:35:28+00:00,28228.0
655,Balloon Burst,RH Freeze-out,BUR-FRZ-100,0.85,True,True,71.6,2025-12-07 11:35:11+00:00,18389.0
659,Balloon Burst,Strong Shear,BUR-SHR-100,0.95,True,False,17.2,2025-12-07 23:31:58+00:00,27187.0
660,Balloon Burst,Cloud/Rain Layer,BUR-CLD-100,0.95,True,False,7.4,2025-12-07 23:37:50+00:00,32786.0
663,Balloon Burst,Strong Shear,BUR-SHR-100,0.91,True,False,9.7,2025-12-08 11:37:54+00:00,31002.0
669,Balloon Burst,Strong Shear,BUR-SHR-100,0.8,True,False,10.4,2025-12-08 23:34:18+00:00,30610.0
675,Balloon Burst,Strong Shear,BUR-SHR-100,0.93,True,False,21.6,2025-12-09 23:32:10+00:00,25692.0
677,Temperature KO,Unknown,TMP-UNK-UNK,0.0,False,True,452.8,2025-12-09 23:55:23+00:00,6640.0
683,Ascent Stop,Slow Ascent,ASC-ASN-UNK,0.98,True,True,109.5,2025-12-09 23:33:41+00:00,16073.0
685,Ascent Stop,Strong Shear,ASC-SHR-UNK,0.99,True,True,60.0,2025-12-10 11:33:56+00:00,19425.0
686,Balloon Burst,Deep Convection,BUR-CNB-100,0.92,True,False,7.8,2025-12-10 11:31:45+00:00,32492.0
692,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,True,568.8,2025-12-10 23:31:34+00:00,4853.0
714,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,True,49.8,2025-12-13 23:52:19+00:00,20519.0
716,Balloon Burst,Strong Shear,BUR-SHR-100,0.85,True,False,10.3,2025-12-13 23:37:32+00:00,30543.0
720,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,True,90.6,2025-12-14 23:42:27+00:00,17097.0
728,Ascent Stop,Strong Shear,ASC-SHR-UNK,0.77,True,True,39.5,2025-12-14 11:35:38+00:00,21889.0
732,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,True,75.4,2025-12-15 11:34:40+00:00,18168.0
734,Balloon Burst,Cloud/Rain Layer,BUR-CLD-100,0.81,True,True,52.1,2025-12-15 11:35:58+00:00,20233.0
736,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,True,47.9,2025-12-15 23:56:29+00:00,20718.0
742,Balloon Burst,Strong Shear,BUR-SHR-100,0.78,True,True,35.0,2025-12-16 11:33:54+00:00,22619.0
744,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,False,11.2,2025-12-16 11:36:03+00:00,30039.0
746,Not Specified,Unknown,UNK-UNK-UNK,0.0,False,True,48.9,2025-12-16 11:30:44+00:00,20635.0
749,Balloon Burst,Deep Convection,BUR-CNB-100,1.0,True,False,19.1,2025-12-16 23:48:53+00:00,26493.0
750,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,False,13.0,2025-12-16 23:33:18+00:00,28991.0
751,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,False,6.8,2025-12-16 23:35:20+00:00,33334.0
764,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,False,17.2,2025-12-18 11:40:49+00:00,27161.0
766,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,True,53.0,2025-12-18 11:39:47+00:00,20179.0
767,Balloon Burst,RH Freeze-out,BUR-FRZ-100,0.77,True,True,61.7,2025-12-18 11:35:55+00:00,19256.0
769,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,False,14.6,2025-12-18 23:34:52+00:00,28190.0
770,Balloon Burst,Strong Shear,BUR-SHR-100,0.77,True,False,24.7,2025-12-18 23:33:35+00:00,24928.0
775,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,False,11.8,2025-12-19 23:36:10+00:00,29709.0
786,Temperature KO,Cold Point Tropopause,TMP-CPT-UNK,0.91,True,True,273.6,2025-12-20 23:50:26+00:00,10362.0
793,Ascent Stop,Slow Ascent,ASC-ASN-UNK,0.96,True,True,44.6,2025-12-20 11:36:01+00:00,21188.0
797,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,False,7.4,2025-12-20 23:36:38+00:00,32774.0
800,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,False,12.8,2025-12-21 11:34:43+00:00,29117.0
801,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,False,11.5,2025-12-21 11:31:40+00:00,29911.0
802,Balloon Burst,Strong Shear,BUR-SHR-100,0.8,True,True,35.5,2025-12-21 11:35:06+00:00,22613.0
805,Balloon Burst,Deep Convection,BUR-CNB-100,0.94,True,True,64.9,2025-12-22 11:39:44+00:00,18987.0
807,Balloon Burst,Strong Shear,BUR-SHR-100,0.95,True,False,20.0,2025-12-21 23:31:03+00:00,26233.0
810,Ascent Stop,Unknown,ASC-UNK-UNK,0.0,False,True,39.4,2025-12-21 23:30:57+00:00,21964.0
815,Balloon Burst,Strong Shear,BUR-SHR-100,0.94,True,True,82.6,2025-12-22 11:35:26+00:00,17622.0
816,Ascent Stop,Unknown,ASC-UNK-UNK,0.0,False,True,30.3,2025-12-22 11:34:35+00:00,23574.0
818,Balloon Burst,Strong Shear,BUR-SHR-100,0.8,True,True,31.5,2025-12-22 23:33:35+00:00,23363.0
819,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.97,True,False,10.4,2025-12-22 23:56:47+00:00,30579.0
824,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,False,15.8,2025-12-23 11:58:07+00:00,27764.0
850,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.95,True,False,10.9,2025-12-25 23:49:03+00:00,30300.0
854,Balloon Burst,Strong Shear,BUR-SHR-100,0.84,True,True,120.3,2025-12-26 11:33:05+00:00,15537.0
859,Ascent Stop,Unknown,ASC-UNK-UNK,0.0,False,True,53.9,2025-12-26 11:30:44+00:00,20075.0
869,Balloon Burst,Strong Shear,BUR-SHR-100,1.0,True,False,20.8,2025-12-27 11:37:56+00:00,25894.0
881,Balloon Burst,Deep Convection,BUR-CNB-100,0.92,True,False,9.5,2025-12-28 11:32:56+00:00,31223.0
884,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.8,True,False,11.3,2025-12-28 23:34:06+00:00,30100.0
889,Ascent Stop,Slow Ascent,ASC-ASN-UNK,0.96,True,True,99.6,2025-12-28 11:49:50+00:00,16618.0
893,Balloon Burst,Strong Shear,BUR-SHR-100,0.82,True,False,17.5,2025-12-29 11:39:11+00:00,27102.0
897,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.84,True,False,12.7,2025-12-29 23:42:57+00:00,29264.0
899,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.8,True,False,12.0,2025-12-29 23:33:48+00:00,29557.0
903,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,False,26.5,2025-12-30 11:33:02+00:00,24396.0
905,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.82,True,False,11.6,2025-12-30 11:32:41+00:00,29837.0
909,Temperature KO,Unknown,TMP-UNK-UNK,0.0,False,True,336.6,2025-12-30 11:40:55+00:00,8857.0
911,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,True,62.5,2025-12-30 11:35:25+00:00,19207.0
912,Ascent Stop,Unknown,ASC-UNK-UNK,0.0,False,False,13.0,2025-12-30 23:36:15+00:00,29005.0
927,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,True,60.6,2026-01-01 11:37:09+00:00,19407.0
934,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,False,14.3,2026-01-01 23:35:53+00:00,28419.0
935,Balloon Burst,Strong Shear,BUR-SHR-100,0.93,True,False,14.7,2026-01-01 23:32:11+00:00,28130.0
936,Balloon Burst,Strong Shear,BUR-SHR-100,0.93,True,False,23.0,2026-01-01 23:32:21+00:00,25246.0
944,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,False,9.8,2026-01-02 23:44:49+00:00,30924.0
947,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,True,51.4,2026-01-03 11:34:01+00:00,20341.0
948,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.76,True,False,14.1,2026-01-03 23:30:57+00:00,28535.0
964,Balloon Burst,Strong Shear,BUR-SHR-100,0.92,True,False,22.5,2026-01-04 23:43:15+00:00,25402.0
972,Balloon Burst,Strong Shear,BUR-SHR-100,1.0,True,True,52.0,2026-01-05 11:38:50+00:00,20286.0
973,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.85,True,False,11.5,2026-01-05 11:46:50+00:00,29814.0
979,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.87,True,False,12.2,2026-01-05 23:35:24+00:00,29430.0
981,Ascent Stop,Unknown,ASC-UNK-UNK,0.0,False,True,44.0,2026-01-05 23:33:59+00:00,21246.0
983,Balloon Burst,RH Freeze-out,BUR-FRZ-100,0.52,True,True,119.3,2026-01-06 11:31:23+00:00,15545.0
986,Balloon Burst,Strong Shear,BUR-SHR-100,0.81,True,False,19.8,2026-01-06 23:28:57+00:00,26270.0
988,Balloon Burst,Strong Shear,BUR-SHR-100,1.0,True,False,10.5,2026-01-06 23:37:20+00:00,30431.0
990,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.9,True,False,10.1,2026-01-06 23:36:53+00:00,30662.0
992,Ascent Stop,Unknown,ASC-UNK-UNK,0.0,False,True,45.6,2026-01-06 23:31:49+00:00,21059.0
1008,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.87,True,False,10.1,2026-01-08 23:31:10+00:00,30695.0
1010,Balloon Burst,Deep Convection,BUR-CNB-100,0.95,True,False,13.1,2026-01-08 23:54:36+00:00,28992.0
1011,Temperature KO,Cold Point Tropopause,TMP-CPT-UNK,0.91,True,True,152.7,2026-01-08 11:39:36+00:00,14160.0
1012,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.93,True,False,11.1,2026-01-08 23:33:17+00:00,30121.0
1020,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.95,True,False,10.7,2026-01-09 23:31:15+00:00,30345.0
1023,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.95,True,False,18.4,2026-01-09 11:33:12+00:00,26766.0
1026,Balloon Burst,Strong Shear,BUR-SHR-100,0.99,True,False,7.6,2026-01-09 23:36:25+00:00,32724.0
1027,Ascent Stop,Unknown,ASC-UNK-UNK,0.0,False,True,613.2,2026-01-09 11:35:56+00:00,4214.0
1034,Balloon Burst,Cloud/Rain Layer,BUR-CLD-100,0.96,True,False,7.7,2026-01-10 23:38:04+00:00,32562.0
1040,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.9,True,False,20.0,2026-01-11 11:35:30+00:00,26190.0
1042,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,1.0,True,False,13.6,2026-01-11 23:38:32+00:00,28658.0
1043,Balloon Burst,Deep Convection,BUR-CNB-100,0.94,True,False,17.0,2026-01-11 23:34:55+00:00,27313.0
1045,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.9,True,False,27.7,2026-01-11 23:30:53+00:00,24142.0
1048,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,True,55.1,2026-01-12 12:01:27+00:00,19960.0
1062,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.91,True,False,17.0,2026-01-13 11:31:34+00:00,27243.0
1063,Balloon Burst,Deep Convection,BUR-CNB-100,0.98,True,False,10.7,2026-01-13 23:36:13+00:00,30298.0
1070,Ascent Stop,Unknown,ASC-UNK-UNK,0.0,False,True,56.2,2026-01-13 11:31:01+00:00,19831.0
1071,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,True,379.3,2026-01-15 11:39:28+00:00,7971.0
1081,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.88,True,True,46.4,2026-01-10 11:57:06+00:00,20972.0
1083,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.95,True,False,12.5,2026-01-16 23:39:57+00:00,29264.0
1090,Balloon Burst,Deep Convection,BUR-CNB-100,0.98,True,True,37.8,2026-01-16 11:48:38+00:00,22161.0
1097,Balloon Burst,Strong Shear,BUR-SHR-100,0.99,True,False,20.2,2026-01-15 23:33:06+00:00,26095.0
1098,Balloon Burst,Strong Shear,BUR-SHR-100,0.97,True,False,11.1,2026-01-15 11:40:42+00:00,30091.0
1105,Ascent Stop,Strong Shear,ASC-SHR-UNK,0.94,True,True,38.6,2026-01-17 11:29:53+00:00,18466.0
1106,Ascent Stop,Strong Shear,ASC-SHR-UNK,1.0,True,True,105.1,2026-01-16 23:30:27+00:00,16249.0
1109,Temperature KO,Cold Point Tropopause,TMP-CPT-UNK,0.91,True,True,223.3,2026-01-10 11:30:25+00:00,11717.0
1111,Balloon Burst,Deep Convection,BUR-CNB-100,0.99,True,False,10.7,2026-01-18 23:39:04+00:00,30290.0
1116,Ascent Stop,Unknown,ASC-UNK-UNK,0.0,False,True,386.5,2026-01-19 11:34:50+00:00,7815.0
1118,Ascent Stop,Unknown,ASC-UNK-UNK,0.0,False,True,48.1,2026-01-19 11:32:58+00:00,20743.0
1129,Balloon Burst,Deep Convection,BUR-CNB-100,0.98,True,False,9.1,2026-01-20 23:39:37+00:00,31403.0
1132,Balloon Burst,Strong Shear,BUR-SHR-100,0.94,True,False,7.4,2026-01-20 23:35:27+00:00,32787.0
1134,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,True,44.7,2026-01-20 23:30:51+00:00,21173.0
1136,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.83,True,False,13.2,2026-01-21 23:43:16+00:00,28911.0
1138,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.86,True,False,14.0,2026-01-22 23:32:25+00:00,28553.0
1140,Balloon Burst,Deep Convection,BUR-CNB-100,0.98,True,False,10.8,2026-01-22 23:35:26+00:00,30242.0
1150,Balloon Burst,Strong Shear,BUR-SHR-100,0.93,True,False,10.1,2026-01-24 23:32:38+00:00,30729.0
1160,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,True,53.9,2026-01-25 23:34:38+00:00,20102.0
